2779	3019
2901	3224
3224	2901
2723	2836
2836	2723
3366	3168
3168	3366
3027	2882
2882	3027
3391	2713
2713	3391
3434	3345
3345	3434
3090	3042
3042	3090
3346	2662
2662	3346
3017	3038
3038	3017
2706	2761
2761	2706
3106	3224
3224	3106
3158	3135
3135	3158
2951	3159
3159	2951
3232	2839
2839	3232
2841	3383
3383	2841
3232	3426
3426	3232
3185	3017
3017	3185
3380	3038
3038	3380
3115	2708
2708	3115
3149	2815
2815	3149
2778	2781
2781	2778
2833	3060
3060	2833
3166	3084
3084	3166
3029	2906
2906	3029
3377	3111
3111	3377
3223	2973
2973	3223
3082	3347
3347	3082
3426	3114
3114	3426
3261	3179
3179	3261
2720	3017
3017	2720
3081	3308
3308	3081
3182	3411
3411	3182
2849	3280
3280	2849
3397	2802
2802	3397
2936	2733
2733	2936
2966	3303
3303	2966
3350	3386
3386	3350
2873	3238
3238	2873
3035	2970
2970	3035
2989	3075
3075	2989
3327	3248
3248	3327
2986	2782
2782	2986
3152	3017
3017	3152
2938	2965
2965	2938
2928	3010
3010	2928
2777	3387
3387	2777
3362	3084
3084	3362
3327	2804
2804	3327
2720	3038
3038	2720
2706	3414
3414	2706
3132	3102
3102	3132
3380	3093
3093	3380
3247	2780
2780	3247
3327	3136
3136	3327
3263	1642
1642	3263
2661	2719
2719	2661
3426	2931
2931	3426
2676	2994
2994	2676
2892	2775
2775	2892
3104	2873
2873	3104
3313	3224
3224	3313
3233	2662
2662	3233
3327	2871
2871	3327
3005	3342
3342	3005
3000	2873
2873	3000
2905	3348
3348	2905
2986	2985
2985	2986
3005	3057
3057	3005
3064	2757
2757	3064
2739	2702
2702	2739
2750	2763
2763	2750
3132	3116
3116	3132
2829	3062
3062	2829
3385	3002
3002	3385
2987	3195
3195	2987
2785	3041
3041	2785
3277	2674
2674	3277
3309	2889
2889	3309
3396	3330
3330	3396
2880	2967
2967	2880
3033	2910
2910	3033
3263	3308
3308	3263
3101	3265
3265	3101
3351	3182
3182	3351
3019	3002
3002	3019
2872	2966
2966	2872
2953	2873
2873	2953
3191	3434
3434	3191
3033	2680
2680	3033
2777	2867
2867	2777
3417	2956
2956	3417
1405	3162
3162	1405
3053	3200
3200	3053
3343	2968
2968	3343
2738	2988
2988	2738
3411	3079
3079	3411
3017	3261
3261	3017
3033	3195
3195	3033
2734	2752
2752	2734
2773	3435
3435	2773
2816	3264
3264	2816
3287	2812
2812	3287
2877	2911
2911	2877
3085	3056
3056	3085
3101	3403
3403	3101
2927	3036
3036	2927
3116	2853
2853	3116
3150	3169
3169	3150
3191	3344
3344	3191
2913	2873
2873	2913
3154	2713
2713	3154
3107	2932
2932	3107
2966	2985
2985	2966
3396	3274
3274	3396
2730	2918
2918	2730
3257	2681
2681	3257
2672	2684
2684	2672
3056	2680
2680	3056
2874	3238
3238	2874
3316	3344
3344	3316
2869	2991
2991	2869
2973	3070
3070	2973
2913	2866
2866	2913
2911	2956
2956	2911
3291	2751
2751	3291
107	1726
1726	107
3068	3019
3019	3068
3274	3367
3367	3274
2919	3078
3078	2919
3162	3069
3069	3162
2718	3369
3369	2718
3355	2992
2992	3355
3320	3170
3170	3320
2724	3221
3221	2724
3147	3055
3055	3147
2966	3238
3238	2966
3145	2853
2853	3145
3392	3137
3137	3392
2706	2786
2786	2706
2864	3363
3363	2864
3263	3034
3034	3263
3267	3016
3016	3267
3397	2748
2748	3397
2680	3284
3284	2680
3185	3005
3005	3185
2777	3000
3000	2777
2668	2727
2727	2668
3252	3038
3038	3252
3108	3195
3195	3108
3397	3038
3038	3397
2992	3344
3344	2992
2690	3275
3275	2690
2945	3135
3135	2945
2772	2744
2744	2772
2826	1171
1171	2826
3178	2892
2892	3178
2777	2945
2945	2777
2782	2924
2924	2782
2944	3065
3065	2944
3185	3360
3360	3185
3000	2743
2743	3000
2905	3363
3363	2905
3291	2976
2976	3291
2910	2850
2850	2910
3277	2992
2992	3277
3247	3239
3239	3247
3100	3168
3168	3100
3256	3358
3358	3256
3355	3154
3154	3355
2813	1419
1419	2813
2951	2711
2711	2951
3117	2956
2956	3117
3207	2830
2830	3207
3364	3014
3014	3364
3368	3020
3020	3368
3065	2917
2917	3065
2683	3084
3084	2683
2909	3213
3213	2909
2728	3154
3154	2728
3115	2718
2718	3115
2676	3064
3064	2676
3320	3239
3239	3320
2948	3065
3065	2948
2706	2743
2743	2706
2865	3365
3365	2865
3293	3238
3238	3293
3263	2921
2921	3263
3098	2877
2877	3098
3150	2674
2674	3150
3026	3400
3400	3026
3203	3106
3106	3203
2865	3196
3196	2865
3327	2771
2771	3327
3194	3209
3209	3194
3029	2994
2994	3029
3386	2973
2973	3386
2966	2761
2761	2966
2893	2771
2771	2893
2994	3078
3078	2994
3108	2969
2969	3108
2676	3022
3022	2676
2906	2994
2994	2906
2904	2855
2855	2904
2716	3110
3110	2716
3411	3253
3253	3411
3423	3325
3325	3423
3366	3019
3019	3366
3087	2718
2718	3087
3234	2741
2741	3234
3139	3090
3090	3139
3116	3088
3088	3116
3319	3038
3038	3319
2951	3342
3342	2951
3267	2796
2796	3267
3082	3306
3306	3082
3279	3395
3395	3279
2813	2826
2826	2813
3072	2768
2768	3072
3051	2995
2995	3051
2780	3219
3219	2780
3075	3323
3323	3075
3280	2973
2973	3280
3332	2833
2833	3332
2703	2972
2972	2703
2753	3038
3038	2753
3152	3313
3313	3152
3351	3070
3070	3351
2904	2811
2811	2904
2698	2873
2873	2698
2908	3220
3220	2908
3253	3404
3404	3253
3021	3201
3201	3021
3351	2833
2833	3351
3201	3344
3344	3201
2833	3038
3038	2833
2863	2719
2719	2863
2661	3188
3188	2661
3178	3374
3374	3178
2716	2785
2785	2716
3018	3136
3136	3018
3419	2780
2780	3419
2919	3284
3284	2919
3377	3145
3145	3377
2951	3002
3002	2951
3118	2768
2768	3118
2916	3078
3078	2916
3350	2833
2833	3350
3390	3010
3010	3390
3347	2734
2734	3347
2738	2953
2953	2738
2716	3034
3034	2716
3101	3140
3140	3101
3297	3316
3316	3297
3434	2833
2833	3434
2951	3106
3106	2951
3374	3211
3211	3374
3082	3070
3070	3082
2863	3038
3038	2863
3417	3000
3000	3417
3434	3212
3212	3434
3120	3355
3355	3120
3351	3360
3360	3351
3313	3034
3034	3313
3184	2931
2931	3184
3435	2931
2931	3435
3287	3172
3172	3287
3104	2874
2874	3104
2908	2877
2877	2908
3385	3187
3187	3385
3426	3300
3300	3426
3293	3228
3228	3293
3021	3332
3332	3021
3302	3146
3146	3302
2688	2693
2693	2688
3021	3146
3146	3021
2982	2889
2889	2982
2777	2897
2897	2777
3327	3347
3347	3327
3396	3332
3332	3396
2749	3339
3339	2749
3139	3231
3231	3139
3087	3313
3313	3087
3232	2683
2683	3232
3051	3267
3267	3051
3232	2905
2905	3232
3318	2959
2959	3318
3184	2913
2913	3184
2919	2673
2673	2919
2894	3060
3060	2894
3065	3301
3301	3065
2698	2988
2988	2698
3033	3022
3022	3033
3169	3113
3113	3169
3258	2823
2823	3258
3158	2915
2915	3158
2916	2877
2877	2916
2893	3159
3159	2893
3277	3150
3150	3277
2800	2910
2910	2800
3182	2701
2701	3182
3120	2742
2742	3120
2741	2993
2993	2741
2754	2810
2810	2754
3291	2720
2720	3291
3396	3261
3261	3396
3182	2684
2684	3182
3026	3052
3052	3026
3364	2862
2862	3364
2813	2848
2848	2813
2919	2864
2864	2919
2729	2956
2956	2729
2960	3184
3184	2960
3214	3326
3326	3214
2676	2912
2912	2676
3262	2684
2684	3262
2679	2681
2681	2679
2726	2899
2899	2726
2962	2752
2752	2962
2863	3116
3116	2863
2679	2896
2896	2679
3384	2928
2928	3384
2865	2744
2744	2865
3021	2973
2973	3021
3189	2950
2950	3189
3203	3291
3291	3203
3242	3148
3148	3242
3327	3383
3383	3327
2679	3000
3000	2679
2729	3257
3257	2729
3226	3064
3064	3226
2955	2921
2921	2955
2750	2679
2679	2750
3195	3436
3436	3195
3396	3060
3060	3396
3426	2854
2854	3426
2730	2724
2724	2730
2887	3084
3084	2887
3355	3332
3332	3355
3096	2666
2666	3096
2782	2915
2915	2782
3277	3344
3344	3277
2840	2881
2881	2840
3082	3132
3132	3082
2763	2867
2867	2763
2778	3150
3150	2778
2966	2897
2897	2966
2793	3007
3007	2793
3378	3381
3381	3378
2994	2741
2741	2994
3042	3303
3303	3042
3184	2948
2948	3184
2887	2683
2683	2887
2863	3146
3146	2863
2661	3060
3060	2661
2742	2719
2719	2742
3049	3116
3116	3049
3419	2796
2796	3419
2757	3129
3129	2757
2988	3166
3166	2988
3113	3148
3148	3113
2831	2747
2747	2831
3181	3372
3372	3181
2719	2823
2823	2719
3304	2924
2924	3304
3387	3142
3142	3387
2849	3347
3347	2849
2670	2767
2767	2670
3096	2680
2680	3096
3360	2687
2687	3360
2787	3034
3034	2787
3239	2970
2970	3239
2951	2713
2713	2951
2901	3431
3431	2901
2756	3220
3220	2756
3293	2729
2729	3293
2716	3041
3041	2716
3203	3140
3140	3203
3201	3188
3188	3201
2667	2762
2762	2667
2996	3275
3275	2996
2940	2664
2664	2940
3014	2873
2873	3014
2755	3238
3238	2755
2698	3104
3104	2698
3333	3294
3294	3333
3219	3337
3337	3219
2698	3430
3430	2698
3240	2780
2780	3240
3378	2965
2965	3378
2989	3391
3391	2989
2682	3334
3334	2682
3172	3111
3111	3172
2945	3257
3257	2945
2702	3027
3027	2702
3075	2858
2858	3075
2666	3174
3174	2666
3000	3084
3084	3000
2849	3179
3179	2849
2872	3040
3040	2872
2783	3369
3369	2783
3189	3067
3067	3189
3320	2950
2950	3320
3054	2782
2782	3054
3082	3350
3350	3082
3415	2853
2853	3415
3252	2828
2828	3252
3096	3363
3363	3096
2702	3034
3034	2702
3090	3433
3433	3090
2944	3023
3023	2944
3082	3035
3035	3082
2748	2702
2702	2748
3351	3051
3051	3351
3096	3184
3184	3096
3215	3274
3274	3215
1450	1656
1656	1450
2863	3206
3206	2863
3139	3430
3430	3139
3039	3172
3172	3039
3136	3219
3219	3136
3054	2681
2681	3054
2762	2744
2744	2762
3201	3272
3272	3201
2904	3089
3089	2904
2919	3014
3014	2919
2966	3301
3301	2966
3189	2686
2686	3189
2778	3239
3239	2778
3387	3195
3195	3387
3049	2748
2748	3049
2677	1758
1758	2677
3116	3306
3306	3116
2703	2670
2670	2703
2960	2931
2931	2960
3426	2943
2943	3426
3107	3379
3379	3107
3056	3000
3000	3056
3152	2733
2733	3152
2729	2887
2887	2729
2832	3312
3312	2832
3180	3181
3181	3180
3152	2876
2876	3152
3307	2709
2709	3307
3182	2823
2823	3182
2661	2708
2708	2661
3280	2965
2965	3280
3115	3182
3182	3115
3056	3348
3348	3056
3382	2972
2972	3382
3320	2833
2833	3320
2943	3023
3023	2943
3025	2839
2839	3025
2906	2956
2956	2906
3415	3210
3210	3415
2693	2822
2822	2693
2880	2867
2867	2880
3350	2672
2672	3350
2794	2810
2810	2794
3119	2862
2862	3119
3000	3433
3433	3000
2985	2669
2669	2985
2849	2742
2742	2849
3149	3000
3000	3149
2918	2758
2758	2918
2896	2850
2850	2896
3150	2753
2753	3150
3365	2784
2784	3365
2702	3395
3395	2702
2849	3434
3434	2849
3266	3398
3398	3266
2661	2869
2869	2661
3426	2969
2969	3426
3280	3060
3060	3280
2877	2866
2866	2877
3188	3265
3265	3188
2782	3304
3304	2782
3214	3002
3002	3214
3022	3362
3362	3022
2730	2665
2665	2730
3033	2717
2717	3033
3434	3079
3079	3434
2775	2684
2684	2775
2694	2913
2913	2694
3025	3104
3104	3025
2919	2877
2877	2919
2694	3056
3056	2694
3302	2768
2768	3302
3176	3002
3002	3176
3248	3313
3313	3248
2885	58
58	2885
3040	2815
2815	3040
2706	2891
2891	2706
2827	2867
2867	2827
2939	3094
3094	2939
2956	3400
3400	2956
2966	2850
2850	2966
3149	3098
3098	3149
2679	2988
2988	2679
3293	2896
2896	3293
3096	2750
2750	3096
2939	3265
3265	2939
3049	3150
3150	3049
2782	2839
2839	2782
2742	3332
3332	2742
3073	2890
2890	3073
3397	3169
3169	3397
2897	3056
3056	2897
2986	3228
3228	2986
3344	3224
3224	3344
3297	3351
3351	3297
2991	3146
3146	2991
2955	2938
2938	2955
3348	2896
2896	3348
2848	2784
2784	2848
2863	3416
3416	2863
2730	2739
2739	2730
3297	3150
3150	3297
3184	3286
3286	3184
2886	2999
2999	2886
1758	3205
3205	1758
3149	2750
2750	3149
3417	2741
2741	3417
3252	2674
2674	3252
3231	3317
3317	3231
2683	3324
3324	2683
3085	2966
2966	3085
3072	3020
3020	3072
3288	2712
2712	3288
3403	3196
3196	3403
3291	3274
3274	3291
2994	3014
3014	2994
3287	3072
3072	3287
2927	2757
2757	2927
2741	2867
2867	2741
2943	3228
3228	2943
3212	3194
3194	3212
3280	3169
3169	3280
2989	3070
3070	2989
3026	3435
3435	3026
3101	3419
3419	3101
3185	3274
3274	3185
3397	2828
2828	3397
3022	2669
2669	3022
3160	2958
2958	3160
2749	2940
2940	2749
2927	2839
2839	2927
2909	2920
2920	2909
2849	3150
3150	2849
3086	3103
3103	3086
3431	3329
3329	3431
3232	3220
3220	3232
3412	3007
3007	3412
2978	2710
2710	2978
3009	2921
2921	3009
3231	3010
3010	3231
2688	3328
3328	2688
3215	3097
3097	3215
2829	3001
3001	2829
3108	2689
2689	3108
3204	3378
3378	3204
2689	2896
2896	2689
3418	3196
3196	3418
3298	3160
3160	3298
3434	3007
3007	3434
3273	3162
3162	3273
2986	2916
2916	2986
3026	2873
2873	3026
3365	2744
2744	3365
3104	2915
2915	3104
3397	3013
3013	3397
2676	2698
2698	2676
3350	3172
3172	3350
3077	3295
3295	3077
3419	3288
3288	3419
3233	2779
2779	3233
3391	2828
2828	3391
2795	3353
3353	2795
3335	2869
2869	3335
3156	3385
3385	3156
2841	3089
3089	2841
2927	2777
2777	2927
2741	2839
2839	2741
3295	2682
2682	3295
3141	3200
3200	3141
3406	2996
2996	3406
3152	3192
3192	3152
3345	2921
2921	3345
2711	2923
2923	2711
3097	3340
3340	3097
2666	3284
3284	2666
3233	2780
2780	3233
2661	2973
2973	2661
3426	3040
3040	3426
2675	3330
3330	2675
3082	3150
3150	3082
3406	2753
2753	3406
3049	3078
3078	3049
3065	3228
3228	3065
2929	3014
3014	2929
2729	3010
3010	2729
2869	2781
2781	2869
2944	2839
2839	2944
2773	2862
2862	2773
3277	3419
3419	3277
3051	3162
3162	3051
2831	2822
2822	2831
3191	3186
3186	3191
3099	2784
2784	3099
2994	3362
3362	2994
2956	2669
2669	2956
3285	3223
3223	3285
3039	2881
2881	3039
3331	3168
3168	3331
2866	3195
3195	2866
3046	2846
2846	3046
3419	3049
3049	3419
3026	2988
2988	3026
2856	3020
3020	2856
3068	3176
3176	3068
2992	3381
3381	2992
3139	2899
2899	3139
3286	2763
2763	3286
2764	2999
2999	2764
3318	2879
2879	3318
2905	2890
2890	2905
3348	2839
2839	3348
3060	2869
2869	3060
3104	2669
2669	3104
2680	2917
2917	2680
3369	3255
3255	3369
3398	3405
3405	3398
2905	2993
2993	2905
3295	3186
3186	3295
3046	3260
3260	3046
3335	2841
2841	3335
3182	3272
3272	3182
3331	2964
2964	3331
3434	3224
3224	3434
3176	2728
2728	3176
2777	2940
2940	2777
2754	2717
2717	2754
2951	3020
3020	2951
3104	2862
2862	3104
2771	2736
2736	2771
3191	3240
3240	3191
2925	3174
3174	2925
2738	3123
3123	2738
2734	3157
3157	2734
3397	3323
3323	3397
2913	2786
2786	2913
3162	3002
3002	3162
3000	2862
2862	3000
2909	3362
3362	2909
2910	2943
2943	2910
3280	2853
2853	3280
3363	2933
2933	3363
2920	3363
3363	2920
3387	2866
2866	3387
3177	3140
3140	3177
3117	3040
3040	3117
2944	2907
2907	2944
3051	2753
2753	3051
3090	2782
2782	3090
3339	3084
3084	3339
3295	3177
3177	3295
2669	3129
3129	2669
3198	2921
2921	3198
3242	2868
2868	3242
3423	3283
3283	3423
2925	2757
2757	2925
3434	3070
3070	3434
3182	2672
2672	3182
2718	2901
2901	2718
3084	2663
2663	3084
3136	3341
3341	3136
3225	3111
3111	3225
3431	3048
3048	3431
2928	3174
3174	2928
3198	3330
3330	3198
3090	2862
2862	3090
2694	2944
2944	2694
2894	2701
2701	2894
3351	3267
3267	3351
3351	2991
2991	3351
2887	3114
3114	2887
3367	3281
3281	3367
3149	2985
2985	3149
2983	3066
3066	2983
2680	3363
3363	2680
3104	2890
2890	3104
3042	3257
3257	3042
3115	3247
3247	3115
3000	3158
3158	3000
2944	2679
2679	2944
3090	2966
2966	3090
3232	2676
2676	3232
3321	3391
3391	3321
2890	3014
3014	2890
3169	2770
2770	3169
3327	2999
2999	3327
3362	3433
3433	3362
3182	2707
2707	3182
3087	3107
3107	3087
3082	2936
2936	3082
3149	2867
2867	3149
3417	3286
3286	3417
3252	3089
3089	3252
3411	2923
2923	3411
2946	2748
2748	2946
2754	3284
3284	2754
3397	3288
3288	3397
2738	2874
2874	2738
2730	2938
2938	2730
3259	2921
2921	3259
3079	2701
2701	3079
3087	2844
2844	3087
3301	3387
3387	3301
3319	3393
3393	3319
2916	2680
2680	2916
3364	3114
3114	3364
2757	2917
2917	2757
2738	2978
2978	2738
2880	3064
3064	2880
3226	3363
3363	3226
3078	2815
2815	3078
3176	3168
3168	3176
3239	3102
3102	3239
3139	2769
2769	3139
2880	2839
2839	2880
2839	3250
3250	2839
3347	3280
3280	3347
3029	2743
2743	3029
3065	3174
3174	3065
3391	2970
2970	3391
2742	3206
3206	2742
2772	3357
3357	2772
2772	3274
3274	2772
3152	3411
3411	3152
3397	3274
3274	3397
2806	3213
3213	2806
2966	3163
3163	2966
2919	2993
2993	2919
2929	2993
2993	2929
2763	3213
3213	2763
3016	3171
3171	3016
2939	2770
2770	2939
3232	3085
3085	3232
3079	3172
3172	3079
2691	2792
2792	2691
2850	2924
2924	2850
2849	3335
3335	2849
2741	3238
3238	2741
3170	2995
2995	3170
2925	2681
2681	2925
2756	2928
2928	2756
3162	3359
3359	3162
3325	3382
3382	3325
3247	2937
2937	3247
2764	3340
3340	2764
3149	3237
3237	3149
3035	3206
3206	3035
2897	2924
2924	2897
2873	2915
2915	2873
2960	2956
2956	2960
3167	2918
2918	3167
3185	3411
3411	3185
2828	2765
2765	2828
2909	2912
2912	2909
3320	3076
3076	3320
2752	2812
2812	2752
2929	3026
3026	2929
2946	2867
2867	2946
2976	2701
2701	2976
3263	3020
3020	3263
2940	2874
2874	2940
3277	2996
2996	3277
3324	2867
2867	3324
2966	3033
3033	2966
2677	3375
3375	2677
3351	3434
3434	3351
2904	3353
3353	2904
3363	2815
2815	3363
3411	2828
2828	3411
3321	2753
2753	3321
2675	3264
3264	2675
3320	3194
3194	3320
3332	3291
3291	3332
3295	2870
2870	3295
2939	3179
3179	2939
3287	3111
3111	3287
3122	2861
2861	3122
2854	3430
3430	2854
2992	3329
3329	2992
3078	2669
2669	3078
2910	2969
2969	2910
3096	2986
2986	3096
2754	3056
3056	2754
3391	2674
2674	3391
3174	3142
3142	3174
2951	3162
3162	2951
3076	2701
2701	3076
2819	3140
3140	2819
3051	3172
3172	3051
2909	2891
2891	2909
2905	3022
3022	2905
3128	3126
3126	3128
2757	3036
3036	2757
3000	3400
3400	3000
3117	2946
2946	3117
3239	3201
3201	3239
3072	2983
2983	3072
2679	2741
2741	2679
3118	3295
3295	3118
3339	2782
2782	3339
3117	3342
3342	3117
3053	3141
3141	3053
3355	3070
3070	3355
3353	2921
2921	3353
2886	2949
2949	2886
2967	2961
2961	2967
2750	3022
3022	2750
3301	2705
2705	3301
3117	3173
3173	3117
3054	3387
3387	3054
2946	2839
2839	2946
3204	3351
3351	3204
2906	2683
2683	2906
2698	2866
2866	2698
3365	3196
3196	3365
3119	2988
2988	3119
2872	3056
3056	2872
2880	3184
3184	2880
2927	2985
2985	2927
3390	2884
2884	3390
2875	2719
2719	2875
3139	3095
3095	3139
3079	2823
2823	3079
2909	3078
3078	2909
3385	2865
2865	3385
3366	2728
2728	3366
3351	3145
3145	3351
2781	3148
3148	2781
2928	3195
3195	2928
3068	2941
2941	3068
2986	3000
3000	2986
58	2814
2814	58
3101	3330
3330	3101
3320	2828
2828	3320
2729	3362
3362	2729
3033	3098
3098	3033
2669	3142
3142	2669
3181	2930
2930	3181
2668	3279
3279	2668
2920	2669
2669	2920
2875	3302
3302	2875
3207	2713
2713	3207
2711	3207
3207	2711
3136	2784
2784	3136
2755	2679
2679	2755
3345	3038
3038	3345
3115	3259
3259	3115
2849	2973
2973	2849
2690	2921
2921	2690
2676	3363
3363	2676
3150	3411
3411	3150
2781	2707
2707	2781
3137	3229
3229	3137
2724	3069
3069	2724
3213	2967
2967	3213
3425	2926
2926	3425
2960	3004
3004	2960
2849	2853
2853	2849
3291	3422
3422	3291
2986	2877
2877	2986
3022	3400
3400	3022
3350	2718
2718	3350
3173	2718
2718	3173
3331	3353
3353	3331
3277	2765
2765	3277
3420	3371
3371	3420
2880	3117
3117	2880
3377	2804
2804	3377
3060	3328
3328	3060
2765	2674
2674	2765
2754	3195
3195	2754
2719	2720
2720	2719
3178	3048
3048	3178
3152	3146
3146	3152
3101	2753
2753	3101
2894	2881
2881	2894
2968	3011
3011	2968
2687	3038
3038	2687
3366	3162
3162	3366
2716	2859
2859	2716
3267	2765
2765	3267
3316	3169
3169	3316
3000	3135
3135	3000
3239	3267
3267	3239
3016	3144
3144	3016
2800	2906
2906	2800
3108	2911
2911	3108
3433	2924
2924	3433
2754	3243
3243	2754
2694	2910
2910	2694
3391	3355
3355	3391
3198	2712
2712	3198
3309	2699
2699	3309
2706	2810
2810	2706
3344	3393
3393	3344
2994	2877
2877	2994
3417	3387
3387	3417
3178	3034
3034	3178
3082	3421
3421	3082
2676	2916
2916	2676
3369	3187
3187	3369
2800	2897
2897	2800
2754	2867
2867	2754
3236	2758
2758	3236
2724	3162
3162	2724
3200	2857
2857	3200
3335	3240
3240	3335
2987	3014
3014	2987
2944	3098
3098	2944
2687	3209
3209	2687
3417	2738
2738	3417
3234	3390
3390	3234
3252	3201
3201	3252
2836	2858
2858	2836
3280	3035
3035	3280
3253	3111
3111	3253
3351	3280
3280	3351
2730	2737
2737	2730
3280	3076
3076	3280
2742	3212
3212	2742
2870	3002
3002	2870
3291	3341
3341	3291
2846	2748
2748	2846
3123	2956
2956	3123
2749	2920
2920	2749
2679	3004
3004	2679
2863	2781
2781	2863
3090	3238
3238	3090
2666	2689
2689	2666
2939	3070
3070	2939
3207	3223
3223	3207
3256	2803
2803	3256
3247	3102
3102	3247
3397	2742
2742	3397
3298	2845
2845	3298
3347	2781
2781	3347
2832	3267
3267	2832
3417	2835
2835	3417
3013	3212
3212	3013
3351	2796
2796	3351
3028	3063
3063	3028
2716	3313
3313	2716
2840	3378
3378	2840
2821	2794
2794	2821
3225	2719
2719	3225
3348	2912
2912	3348
3213	3303
3303	3213
2711	2714
2714	2711
3249	2989
2989	3249
3351	3302
3302	3351
2763	2681
2681	2763
3240	3332
3332	3240
3316	3070
3070	3316
2886	3128
3128	2886
2973	3160
3160	2973
3342	2901
2901	3342
3106	3160
3160	3106
3223	2713
2713	3223
3082	3240
3240	3082
3224	3038
3038	3224
3421	3038
3038	3421
3047	3142
3142	3047
3104	3014
3014	3104
2706	2782
2782	2706
2698	2782
2782	2698
3236	2810
2810	3236
2751	3224
3224	2751
3283	3382
3382	3283
3434	3179
3179	3434
3353	3192
3192	3353
3330	3146
3146	3330
2754	3129
3129	2754
3177	3186
3186	3177
3119	2931
2931	3119
3000	2943
2943	3000
3098	2911
2911	3098
3342	2996
2996	3342
3263	3164
3164	3263
2753	2965
2965	2753
3114	2915
2915	3114
3426	2911
2911	3426
3185	2881
2881	3185
3240	3434
3434	3240
3113	2781
2781	3113
3124	2748
2748	3124
2661	2780
2780	2661
3297	3169
3169	3297
2978	2726
2726	2978
3108	2920
2920	3108
3385	3136
3136	3385
2720	3140
3140	2720
3051	3019
3019	3051
3236	2865
2865	3236
3243	2977
2977	3243
2894	2833
2833	2894
3426	2761
2761	3426
3082	3434
3434	3082
2928	3433
3433	2928
3275	3190
3190	3275
3082	3148
3148	3082
2906	2911
2911	2906
